x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
30,1,1,0,17,15,1,34,1.7,14.8,28.1,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,88,0,0,812,0,522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,0,1,1,6,16,0,33,17.4,33.3,174.8,0,0,454,1,0,0,0,0,1,0,0,1,0,0,0,63,0,0,624,0,722,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,1,1,5,17,2,27,51.5,161.4,187.7,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,76,0,0,687,0,400,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
40,1,1,1,6,3,3,21,50,88.5,52.6,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,20,0,0,562,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
23,0,1,0,12,9,13,27,184.4,28.4,83.2,1,0,555,0,0,0,0,0,0,0,0,1,1,0,0,169,0,0,624,1,344,0,0,0,341,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
26,1,1,1,15,13,5,28,96.6,53.3,103.4,0,0,383,0,0,1,0,0,0,0,0,0,0,0,0,117,1,0,562,0,455,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
38,1,0,0,9,11,3,39,137.4,9,21.4,0,0,404,1,0,1,1,0,0,0,0,0,0,0,0,117,0,0,562,0,611,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,0,1,1,3,13,13,30,135.6,138.4,157.5,1,0,706,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,687,0,666,1,0,0,554,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
23,1,1,1,11,14,3,18,53.4,106.4,199.6,1,0,404,0,0,0,0,0,0,1,0,1,0,0,0,105,0,0,312,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,12,10,18,32,76.4,125.6,38.8,1,0,383,1,0,0,0,0,0,0,0,0,1,0,0,119,0,0,500,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
35,1,0,1,1,4,3,34,96.1,61.5,196.3,0,0,555,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,624,0,444,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
35,1,1,0,9,3,1,26,182,74.9,120.6,1,0,807,1,0,0,0,0,0,0,0,1,0,0,0,60,0,0,562,0,400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
29,0,0,0,18,1,15,37,141.6,55.7,140.2,1,0,404,0,0,0,0,0,0,0,0,0,0,1,0,193,1,0,624,0,488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
36,0,1,1,12,3,4,35,51.8,151.1,118.2,1,0,505,1,0,0,0,0,0,0,1,0,0,0,0,93,0,0,437,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
27,1,1,0,0,5,4,42,138.2,4.7,101.1,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,233,0,0,624,0,455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,0,5,11,5,18,7.8,41.1,114.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,52,0,0,562,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,0,1,1,5,3,11,29,29.6,165.1,147.3,0,0,404,0,0,0,0,0,0,0,0,1,1,0,0,46,0,0,562,1,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,?
28,1,0,1,5,15,16,38,27.5,128.2,111.3,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,99,0,0,437,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
30,1,0,1,9,1,10,33,34.3,70,12.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,125,0,0,562,0,366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
36,0,1,0,15,12,5,20,68.8,94.3,95.9,0,0,404,1,0,0,0,0,1,0,0,1,1,0,0,228,0,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
29,1,1,0,0,14,18,37,176,114,16.5,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,624,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,0,1,13,14,13,27,128.8,117.4,126.4,1,0,353,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,624,0,422,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
23,0,1,1,13,9,2,36,57.6,5.5,182.4,0,0,383,1,1,0,0,0,0,0,0,0,0,1,0,121,0,1,624,0,322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,0,1,1,7,18,11,16,81.7,133.4,19.6,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,562,0,500,0,0,0,0,0,0,0,1,1,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,0,16,16,8,35,173.3,5.8,195.9,0,0,505,1,0,0,0,0,1,0,0,1,1,0,0,78,0,0,624,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
23,1,1,1,16,0,9,30,38.6,131.4,140.5,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,812,0,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,?
24,1,1,1,7,9,18,28,152.2,172.3,148.7,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,135,0,0,812,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
34,1,0,1,6,1,11,18,73.7,150.9,85.5,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,26,0,0,812,0,366,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,1,1,1,4,8,15,33,27.7,126.7,110.4,1,0,202,1,0,1,0,0,0,0,0,0,0,0,0,184,0,0,375,0,755,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,1,1,1,16,18,17,31,59.5,149.6,154.7,0,0,383,1,0,1,0,0,0,0,0,0,1,0,0,245,0,0,624,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
24,1,1,1,16,12,18,26,125.7,165.1,73,1,0,404,0,1,0,0,0,0,0,0,0,1,0,0,51,1,0,500,0,377,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,0,3,2,12,32,56.7,10.7,4.1,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,149,0,0,812,1,400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
35,1,1,1,16,4,14,29,65.4,29.4,111,0,0,656,1,0,1,0,0,0,0,0,0,0,0,0,169,0,0,437,0,422,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,0,10,9,10,35,199.9,58.5,174.9,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,874,0,511,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,18,1,14,23,67.5,159,101.7,1,0,404,1,1,0,0,0,0,0,0,0,0,1,0,135,0,0,624,0,755,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
34,1,1,1,0,0,13,37,126.1,150.4,90.6,1,0,454,1,0,0,0,1,0,0,0,0,0,0,0,220,0,0,624,0,278,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,?
28,1,1,1,18,11,4,37,62.2,141.3,48.7,0,0,101,1,0,0,0,0,0,0,0,0,0,1,0,240,0,0,812,0,366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
26,0,1,0,16,14,16,26,86.1,115.8,17.4,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,90,0,0,624,0,588,1,0,0,0,0,1,0,0,0,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
38,1,1,1,1,6,12,32,191.6,179.8,152.8,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,82,0,0,437,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
31,1,1,0,12,0,7,25,185.7,8.1,182.1,0,0,424,1,0,0,0,0,0,0,0,1,1,0,0,26,0,0,812,0,322,0,0,0,0,0,0,0,0,1,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,1,1,10,8,13,31,199.8,98.3,74.1,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,69,0,0,562,0,699,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
31,1,0,1,13,8,0,31,98.7,141,138.8,1,0,404,0,0,1,0,0,0,1,0,0,0,0,0,172,1,0,500,0,500,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,0,7,11,9,39,104.6,100.7,128.1,0,1,404,1,0,1,0,0,0,0,0,0,0,0,0,110,0,0,812,0,333,0,0,0,430,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
35,0,1,1,7,13,17,33,96.2,175.6,181.3,0,0,454,0,0,0,0,0,0,0,0,1,0,0,0,180,0,0,812,1,433,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
27,1,1,1,2,6,9,30,45.4,3.7,61.5,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,306,0,0,562,0,511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,?
29,1,0,1,12,4,10,33,135,29.7,92.1,0,0,404,1,0,0,1,0,1,0,0,1,0,0,0,73,0,0,624,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
37,1,0,0,7,10,5,28,98.7,163.3,149.2,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,66,0,0,624,0,555,0,0,0,0,0,0,0,0,0,999,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
28,1,1,1,5,11,12,30,50.1,75,24,1,0,404,1,1,0,0,1,0,0,0,0,0,1,0,113,0,0,624,0,422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,1,6,18,5,30,158,11.3,58,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,67,0,0,562,0,644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,?
34,1,1,1,1,17,13,18,194.7,193.8,6.6,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,874,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
40,0,1,0,2,1,2,34,69.5,23.3,19.6,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,299,0,0,749,0,466,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,1,10,4,4,39,170.4,161.4,72.1,0,0,383,1,1,0,0,0,0,0,0,0,0,0,0,68,0,0,562,0,577,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,0,0,10,3,13,24,118.4,34.2,157.7,0,0,757,1,0,0,0,1,0,0,0,1,0,0,0,25,0,0,874,0,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,1,1,15,18,8,32,192.7,125.9,93.9,1,0,323,1,0,0,0,0,0,0,1,0,0,0,0,23,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
28,0,1,1,0,6,15,31,59.3,122.1,111.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,21,0,0,250,0,377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,0,1,11,3,1,31,135,50.3,131.9,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,56,0,0,687,0,411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,1,0,1,3,13,5,33,184.7,178.4,1.2,1,0,202,1,1,0,0,0,0,0,0,0,0,0,0,70,0,0,562,0,389,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,0,1,1,0,7,11,22,194.9,89.7,178.1,0,0,232,1,0,0,1,0,1,0,0,1,0,0,0,118,0,0,312,0,611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
24,1,1,1,6,10,8,32,24.8,182.6,77.4,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,81,0,0,562,0,466,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,0,15,4,18,33,26,169.5,96.6,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,115,0,0,437,0,544,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,1,5,14,3,38,172.9,101.4,99.6,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,68,0,0,749,0,533,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,0,16,7,12,37,80.4,134.5,51.1,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,229,0,0,812,0,244,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,0,0,6,12,2,33,30.1,30.2,186.7,1,0,484,1,0,0,0,0,0,0,0,1,0,0,0,207,0,0,874,0,389,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,4,18,18,26,3.8,137.2,14.6,1,0,605,1,0,1,0,0,0,0,0,0,0,0,0,192,0,0,562,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,0,0,1,1,13,1,26,162.4,95.8,183.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,77,0,0,812,0,533,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,0,6,2,0,32,28.3,35,53.5,0,0,404,0,0,0,0,0,0,0,0,1,1,0,0,96,1,0,562,0,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
28,1,1,1,0,0,10,21,64.8,139.4,87.5,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,624,0,444,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,1,0,0,1,16,0,24,6.4,63.6,182.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,119,0,0,999,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,0,18,18,12,30,26,98,178,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,624,0,333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
25,1,1,1,12,17,14,27,29.1,156.5,79.7,1,0,192,1,0,0,0,0,0,0,0,0,1,0,0,286,0,0,437,0,333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,1,1,1,9,8,8,25,86.8,104.2,193.6,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,311,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,?
29,0,0,0,14,3,1,25,73.5,178.7,62.3,1,0,525,1,0,0,0,0,0,0,0,1,0,0,0,108,0,0,874,0,611,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
36,0,0,1,4,1,11,25,186.3,21.4,0.7,1,0,505,1,0,0,0,0,1,0,0,1,0,0,0,96,0,0,874,0,455,0,0,0,0,0,1,0,0,0,999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
30,0,1,1,3,8,5,35,21.6,44.1,8.5,0,0,404,0,1,0,0,0,0,0,0,0,1,0,1,87,0,1,312,0,500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
29,0,1,0,15,4,2,33,90.4,34.7,95.8,1,0,353,1,0,0,0,0,0,0,0,0,1,0,0,90,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
22,1,1,1,18,10,3,34,95.9,184.3,26.2,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,35,0,0,562,0,233,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,1,1,1,5,13,2,44,195.1,15.5,187.2,1,0,363,1,0,0,0,0,0,0,0,0,0,0,0,96,0,0,874,0,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
32,0,0,0,16,15,12,34,54.5,138.4,158.7,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,195,0,0,562,0,411,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
36,1,1,1,14,6,0,26,199.2,78.2,198.7,1,0,484,0,0,0,0,0,0,0,0,0,0,0,0,205,1,0,749,0,278,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,13,14,13,22,189.5,131.9,122.3,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,75,0,0,624,0,599,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
29,0,0,0,10,18,3,36,139.8,49.1,139.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,134,0,0,812,0,566,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
24,0,1,1,12,3,18,22,73.3,14.5,169.1,1,0,202,1,1,0,0,0,0,0,0,0,0,0,0,236,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
32,0,1,1,18,12,14,32,184.2,64.7,182.7,0,0,161,1,0,0,0,0,0,0,0,0,1,0,0,126,0,0,437,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
39,0,1,1,9,17,12,28,94.9,24.2,69.1,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,199,0,0,624,0,444,0,0,0,0,0,0,0,0,1,52,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,0,0,1,3,14,10,23,73,19.1,0,0,0,404,1,0,0,0,0,1,0,0,1,0,1,0,137,0,0,624,0,366,0,0,0,0,0,0,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,0,0,1,2,1,4,29,132,147.5,104.8,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,138,0,0,812,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
32,0,0,0,15,9,0,31,6.4,78.9,90.5,0,0,404,0,0,0,0,0,0,0,1,0,0,0,0,104,1,0,437,0,455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?
38,1,0,1,0,6,4,34,1,143.5,73,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,186,0,0,812,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,0,0,0,4,6,33,68.9,184.2,152.2,0,0,272,1,0,0,0,0,0,0,0,0,1,0,0,171,0,0,562,0,389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
26,0,0,1,3,3,2,35,29.5,2,186.8,0,0,404,1,0,0,0,0,0,1,0,1,0,0,0,246,0,0,687,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,0,17,3,9,39,185.4,155.4,38.6,0,0,252,1,0,0,0,1,0,0,0,0,0,0,0,105,0,0,624,0,211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,6,16,6,24,194.8,102.9,71.3,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,562,0,377,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,1,0,9,11,17,27,102.9,123.1,142.9,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,562,0,233,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
22,1,1,1,13,1,14,32,171.8,46.9,147.9,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,76,0,0,624,0,377,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,0,0,1,4,13,5,30,191.6,100.6,154.7,0,0,454,1,0,0,0,1,0,0,0,1,0,0,0,75,0,0,812,0,710,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,0,11,1,7,34,135.3,24.7,199.9,0,0,222,1,0,1,0,0,0,0,0,0,0,0,0,72,0,0,562,0,710,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,0,11,14,29,157.8,18.4,33,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,190,1,0,562,0,422,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,0,15,4,18,28,58.5,95.5,13.2,0,0,363,1,0,0,0,0,0,0,0,0,0,1,0,204,0,0,562,0,278,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
23,1,0,1,13,6,0,19,64.8,38.1,138.7,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,102,0,0,624,0,411,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,1,0,18,0,3,35,153,41.9,86.8,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,107,0,0,687,0,433,0,0,0,689,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,1,1,1,10,0,28,153.5,65.3,170.7,1,0,353,1,0,0,0,0,0,0,0,0,1,0,0,114,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
35,1,0,1,12,16,2,26,194.2,170.2,105.5,0,0,404,1,0,0,0,0,1,1,0,1,0,0,0,22,0,0,562,0,677,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
30,1,0,0,14,18,10,25,56.9,80.3,49.6,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,117,0,0,562,0,666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,7,10,14,31,173.7,126.1,169.8,0,0,303,1,0,0,0,0,1,0,0,1,0,0,0,57,0,0,749,0,400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
23,0,1,0,15,4,4,26,103.2,4.8,191.5,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,24,0,0,812,0,500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
38,1,1,0,14,3,17,44,25.7,92.3,75.7,1,0,454,1,0,1,0,0,0,0,0,0,0,0,0,299,0,1,812,0,466,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,0,0,2,15,4,34,99.9,124.1,117.7,1,0,404,1,0,1,0,0,0,0,0,0,1,0,0,14,0,0,812,0,522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,?
30,0,0,1,9,1,11,25,68,39.6,39.2,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,221,0,0,812,0,433,1,0,0,554,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
